tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
SWKS,2024-06-30,-0.27163008,-0.2459384,-0.053365957,-0.44957325,0.108622015,-0.20054281,-0.30926237,0.06935203,-0.060112983,-0.19253354,-0.07469827,-0.22982061,-0.47529966,0.21237352,-0.22144268,-0.21419156,-0.2817007,-0.25989464,-0.0867351,-0.36303198,0.059538774,-0.081435926,-0.30922934,0.124861956,0.017344134,-0.18811508,0.031020174,0.025068162,-0.49168968,0.5963562,-0.25847104,-0.27378097
TPR,2011-09-30,-0.30938837,-0.31625256,-0.028731832,-0.14241461,0.20855685,-0.30996025,-0.40741038,-0.3084043,-0.23974536,-0.35295898,-0.39120102,-0.3857229,-0.6005698,-0.30358988,-0.26626098,-0.30663577,-0.31541416,-0.32101676,-0.020253249,-0.18451634,0.16210513,-0.3219789,-0.41688386,-0.25073543,-0.22599511,-0.27766278,-0.5748512,-0.34532097,-0.5841241,-0.43369764,-0.25827813,-0.33577982
TPR,2011-12-31,-0.31874335,-0.3069856,-0.08647458,-0.2751155,0.15763977,-0.27994803,-0.34699014,-0.314548,-0.26997143,-0.30301425,-0.3966054,-0.32890594,-0.47850206,-0.41517872,-0.27230862,-0.32229984,-0.30958784,-0.31973216,0.008421206,-0.15676787,0.16777188,-0.29262686,-0.40333667,-0.33593145,-0.19894508,-0.2758002,-0.567822,-0.34512708,-0.57123446,-0.43369764,-0.25428164,-0.33358994
TPR,2012-03-31,-0.29902372,-0.30347487,-0.07657974,-0.11470145,0.16612214,-0.28023612,-0.38817668,-0.13321039,-0.23334065,-0.26270512,-0.42784595,-0.3737508,-0.46186066,-0.49759412,-0.25892064,-0.2822967,-0.28541797,-0.31370676,0.13474996,-0.05239192,0.19638366,-0.2631243,-0.41079542,-0.26371703,-0.18170977,-0.2716841,-0.5624104,-0.3439568,-0.57149607,-0.43369764,-0.26623657,-0.3355742
TPR,2012-06-30,-0.31050932,-0.3195465,-0.006400291,-0.1960012,0.17418265,-0.33115062,-0.3370988,-0.2826966,-0.3025665,-0.2887231,-0.4057792,-0.33808985,-0.54093534,-0.3533186,-0.28025573,-0.3219249,-0.31023073,-0.32087287,-0.007709239,-0.14297347,0.15693188,-0.24838996,-0.41827607,-0.32286364,-0.22514257,-0.27776435,-0.5660947,-0.35612705,-0.55929357,-0.43369764,-0.2634519,-0.33745506
TPR,2012-09-30,-0.276458,-0.30786118,-0.05933421,0.08443066,0.1466198,-0.25350237,-0.35647652,-0.1305336,-0.24598144,-0.24990553,-0.32548073,-0.24348389,-0.5641466,-0.11063532,-0.20902087,-0.2333635,-0.30068788,-0.31832853,0.047748867,-0.10664836,0.16769433,-0.32661644,-0.41505828,-0.19307841,-0.23826756,-0.27354008,-0.54132444,-0.3561142,-0.5623102,-0.43369764,-0.2598998,-0.33595467
TPR,2012-12-31,-0.27990773,-0.27874973,-0.13050707,-0.19749239,0.15940599,-0.26600558,-0.4044468,-0.32512602,-0.31911394,-0.26283014,-0.42301244,-0.35456535,-0.5015495,-0.38555807,-0.21947573,-0.2914025,-0.30761865,-0.31880626,-0.023930594,-0.12614754,0.15127622,-0.36818993,-0.40177166,-0.28142765,-0.23753367,-0.27259216,-0.52722114,-0.35612655,-0.5813755,-0.43369764,-0.25788832,-0.33653527
TPR,2013-03-31,-0.29534134,-0.31404135,0.04359795,-0.10458553,0.15099083,-0.28685072,-0.36090896,-0.22734042,-0.24973342,-0.27193895,-0.37786484,-0.32164487,-0.50229144,-0.33746916,-0.22347583,-0.27617562,-0.28373814,-0.31119272,0.06768177,-0.017636674,0.1700952,-0.3780446,-0.40243217,-0.17582226,-0.20223267,-0.26571575,-0.49917454,-0.23451786,-0.5868865,-0.43369764,-0.26219591,-0.32777402
TPR,2013-06-30,-0.19686846,-0.2444997,0.18088202,0.15405893,0.1880937,-0.21015507,-0.34581292,-0.0597011,-0.20333715,-0.24758443,-0.35770208,-0.31238523,-0.48385435,-0.41526902,-0.20840974,-0.27322656,-0.19164968,-0.2836966,0.43184102,0.41085494,0.2220484,-0.2602832,-0.37335968,0.013328201,-0.10410693,-0.242748,-0.40903252,-0.23833294,-0.5114138,-0.43369764,-0.21843886,-0.30325022
TPR,2013-09-30,-0.19301036,-0.24594504,0.16782056,0.23076484,0.17278655,-0.22340848,-0.27849555,0.00993839,-0.20728505,-0.22358817,-0.29028845,-0.22724405,-0.48672447,-0.41653788,-0.2185261,-0.2527411,-0.21214561,-0.28772166,0.2596596,0.35231483,0.17498642,-0.24310246,-0.37280616,0.08171867,-0.14973237,-0.24769965,-0.43537214,-0.21984613,-0.49968675,-0.43369764,-0.23311098,-0.30708757
TPR,2013-12-31,-0.22241873,-0.26067656,0.02812851,0.14968286,0.14023547,-0.24980448,-0.3401114,-0.21620674,-0.25178632,-0.2705954,-0.33988178,-0.36986843,-0.4924053,-0.35129938,-0.20573765,-0.28710443,-0.23883024,-0.2956323,0.06289891,0.28329334,0.1248737,-0.18872438,-0.36943653,-0.17140366,-0.17662415,-0.25343543,-0.45779818,-0.34114948,-0.5195963,-0.43369764,-0.22605765,-0.31760275
TPR,2014-03-31,-0.19604337,-0.2575848,0.05616401,0.37179935,0.1011501,-0.19191232,-0.32792923,-0.13930416,-0.20550051,-0.20829408,-0.18327513,-0.16678162,-0.53493726,-0.06839556,-0.1811472,-0.21845275,-0.272537,-0.30592823,-0.13801502,0.16977738,0.07634683,0.11530251,-0.39066845,-0.21781401,-0.18096492,-0.26153755,-0.48617628,-0.35120422,-0.52908665,-0.43369764,-0.23932515,-0.28143957
TPR,2014-06-30,-0.21159546,-0.26897278,0.01856123,0.29586577,0.13515438,-0.22500733,-0.30142272,-0.010183274,-0.17437251,-0.2786307,-0.30713844,-0.27993256,-0.46158174,-0.5276119,-0.20564587,-0.27126363,-0.23650344,-0.29611614,-0.06306968,0.38712716,0.08079086,0.03083099,-0.3656617,-0.06424221,-0.09563683,-0.24230014,-0.33503255,-0.34706852,-0.4492314,-0.43369764,-0.20291087,-0.2514442
TPR,2014-09-30,-0.21518205,-0.27009016,-0.005342878,0.32986856,0.10992372,-0.17209539,-0.32247597,-0.09805344,-0.252645,-0.24743791,-0.30731356,-0.2923323,-0.46011811,-0.42663237,-0.20841874,-0.2464075,-0.18641897,-0.28168893,0.07748999,0.6599662,0.098806374,-0.02838424,-0.33142167,0.23506993,-0.07032089,-0.22733018,-0.2562213,-0.3416455,-0.41669512,-0.43369764,-0.1985838,-0.23409666
TPR,2014-12-31,-0.21648403,-0.2687045,-0.0023445825,0.29138112,0.13187072,-0.18261121,-0.31228417,-0.20710349,-0.20543247,-0.24579759,-0.2753398,-0.33679616,-0.44314647,-0.3913645,-0.17947549,-0.25436383,-0.21942945,-0.2898379,-0.062051732,0.49656692,0.07485639,-0.1397896,-0.31983593,-0.09900085,-0.13555528,-0.2319083,-0.29445162,-0.34336466,-0.5128,-0.43369764,-0.20955919,-0.25327706
TPR,2015-03-31,-0.30113965,-0.31651098,-0.22349724,0.050393727,0.12883094,-0.23274702,-0.3355839,-0.32093522,-0.19967881,-0.3192668,-0.35324585,-0.30888048,-0.49316445,-0.40363994,-0.23509398,-0.2967629,-0.2655052,-0.30142897,-0.23710774,0.25841165,0.056943204,-0.21715206,-0.36261803,-0.19328329,-0.14965622,-0.24510436,-0.35003388,-0.34576026,-0.5180349,-0.43369764,-0.23235348,-0.27507067
TPR,2015-06-30,-0.22033939,-0.2679342,-0.07658347,0.28486058,0.09490125,-0.1067271,-0.317162,-0.25045052,-0.16519591,-0.23705898,-0.18430625,-0.2892172,-0.46382532,-0.25712705,-0.15806453,-0.22397162,-0.2617605,-0.2991735,-0.21100764,0.25876167,0.075834654,-0.20919585,-0.37142748,-0.21024044,-0.23897474,-0.23750049,-0.31335822,-0.34595206,-0.5109462,-0.43369764,-0.21889372,-0.26925486
TPR,2015-09-30,-0.27273414,-0.3262206,-0.14044657,0.29664254,0.11897925,-0.1642708,-0.3413371,-0.07548257,-0.22142388,-0.27011007,-0.31383115,-0.34528086,-0.4818785,-0.31944922,-0.21694815,-0.26387817,-0.2357923,-0.29210594,-0.1122903,0.38816124,0.097742744,-0.12055723,-0.36133617,-0.025816167,-0.19849822,-0.24329904,-0.38468906,-0.3563719,-0.50664234,-0.43369764,-0.22720824,-0.27669722
TPR,2015-12-31,-0.25798684,-0.31125978,-0.1083458,0.29287943,0.14788246,-0.07532089,-0.35728556,-0.27268842,-0.27205575,-0.260214,-0.2996867,-0.34578854,-0.4811277,-0.46809408,-0.2042626,-0.2522243,-0.22153233,-0.2884051,-0.067820154,0.4667726,0.1149496,0.024106838,-0.32568386,-0.112371035,-0.21977277,-0.2542879,-0.37991312,-0.3563719,-0.5194174,-0.43369764,-0.21434551,-0.2718234
TPR,2016-03-31,-0.27709514,-0.2990719,-0.22273813,0.08271262,0.11367716,-0.21172799,-0.36336115,-0.17737739,-0.2291343,-0.25987688,-0.33151495,-0.33838454,-0.5067526,-0.5042668,-0.2618278,-0.27386394,-0.2664385,-0.30266288,-0.21121147,0.24457647,0.090353556,-0.029587971,-0.36753842,-0.19976826,-0.25081843,-0.26315382,-0.43346995,-0.3563719,-0.55922675,-0.43369764,-0.24277848,-0.29243675
TPR,2016-06-30,-0.30198678,-0.31733787,-0.30270138,0.064103685,0.13064617,-0.09604523,-0.3599714,-0.34609106,-0.2510852,-0.27404028,-0.38834214,-0.3395514,-0.47071683,-0.34206885,-0.2517803,-0.2765204,-0.29761383,-0.31162202,-0.30875668,0.08068964,0.08849881,0.29565203,-0.3645102,-0.28574803,-0.2970364,-0.26857954,-0.4720411,-0.3563719,-0.5278983,-0.43369764,-0.24642368,-0.25982884
TPR,2016-09-30,-0.20689909,-0.28837854,0.0047654877,0.53280365,0.14043826,-0.1062087,-0.32072118,0.09592539,-0.163049,-0.21603607,-0.22696306,-0.27440774,-0.45010397,-0.33835438,-0.19157778,-0.204842,-0.25084364,-0.29610822,-0.18198527,0.31992868,0.07322711,-0.029857125,-0.32544604,0.276716,-0.25455338,-0.24371605,0.03548617,0.19484054,-0.42845684,-0.43369764,-0.21688518,-0.16035835
TPR,2016-12-31,-0.2032129,-0.2930596,-0.024061665,0.6008287,0.102730416,-0.094892785,-0.24244577,0.15916577,-0.18330333,-0.2594019,-0.13139655,-0.21329218,-0.49241588,-0.46625376,-0.19392009,-0.19275986,-0.25143948,-0.29442638,-0.16180812,0.2867552,0.023690673,0.14831513,-0.3293398,-0.032558758,-0.2640769,-0.24964179,-0.07432946,0.14455645,-0.49117145,-0.43369764,-0.21854392,-0.17923248
TPR,2017-03-31,-0.25120515,-0.29399335,-0.18038633,0.25248453,0.124289535,-0.1206006,-0.37177986,-0.073822066,-0.24282467,-0.2821053,-0.275099,-0.36661622,-0.43137407,-0.4620366,-0.22880973,-0.24058634,-0.28021133,-0.3024941,-0.2876837,0.15557364,0.013195334,-0.23987272,-0.35273573,-0.114292525,-0.27224177,-0.2612101,-0.1618897,-0.35600755,-0.52723455,-0.43369764,-0.2460041,-0.25119957
TPR,2017-06-30,-0.24591655,-0.28027552,-0.16958158,0.21096754,0.12966628,0.023826687,-0.36967063,-0.14528343,-0.25756264,-0.25465,-0.2438728,-0.37771013,-0.5023266,-0.5318192,-0.24096473,-0.21342283,-0.23695885,-0.2895455,-0.15262106,0.37846962,0.038044434,-0.14143975,-0.35543254,-0.072624594,-0.24432282,-0.2536867,-0.10600898,-0.3559618,-0.48205572,-0.43369764,-0.22942404,-0.23625518
TPR,2017-09-30,-0.28176644,-0.32382652,-0.20179908,0.26299417,0.027695257,-0.16456595,-0.32748258,-0.029358212,-0.22093819,-0.26398882,-0.18855827,-0.2766124,-0.52415705,-0.35574624,-0.21409295,-0.22556025,-0.2532954,-0.29515514,-0.21552862,0.30797517,0.063197,-0.26434073,-0.3530875,0.016986003,-0.22891176,-0.2588344,-0.15154302,-0.3559932,-0.47790635,-0.43369764,-0.24709047,-0.24841917
TPR,2017-12-31,-0.24874872,-0.29753998,-0.17570607,0.3188831,0.13320988,-0.07173708,-0.31143036,-0.15638095,-0.29306334,-0.23114622,-0.19401748,-0.21753514,-0.45456535,-0.30431154,-0.21056809,-0.21001643,-0.13179371,-0.25863954,0.17587851,0.9255325,0.19191565,-0.0038351493,-0.2788559,0.28149655,-0.18890063,-0.22633258,0.114860035,-0.35580823,-0.38328582,-0.43369764,-0.16722353,-0.17311502
TPR,2018-03-31,-0.1316075,-0.24451096,0.13764513,0.84021276,0.17749171,-0.05065548,-0.33972746,0.23018909,-0.21625674,-0.27884018,-0.05935737,-0.20279881,-0.43207452,0.4373558,-0.19253348,-0.1728681,-0.11706929,-0.25445554,0.16913752,1.0355783,0.1933968,-0.053678125,-0.31437266,0.44215065,-0.17742677,-0.21970518,0.14303821,-0.35578656,-0.4096295,0.9915473,-0.1879166,-0.17646383
TPR,2018-06-30,-0.16383924,-0.27421656,0.1643052,0.7339154,0.19527535,0.071208276,-0.26762626,0.2810595,-0.19437392,-0.27429467,0.024129609,-0.25660318,-0.39216226,-0.31643525,-0.195391,-0.14209591,-0.10139944,-0.24941093,0.20140766,1.1233281,0.17893702,-0.08440469,-0.29582947,0.43457612,-0.16752917,-0.21398088,0.1711993,-0.35567904,-0.41759533,-0.43369764,-0.17934822,-0.17383547
TPR,2018-09-30,-0.051735595,-0.20908198,0.28384003,1.1635525,0.07637888,-0.03292909,-0.20014392,0.74241465,-0.07224518,-0.12401121,0.28975877,0.060645588,-0.33230793,-0.36896822,-0.18558012,-0.039099872,0.002756366,-0.21815379,0.39708242,1.7384367,0.19463293,-0.22161965,-0.24335785,0.9632932,-0.14350995,0.11219174,0.37034374,0.005184842,-0.33963242,-0.43369764,-0.1514532,0.031616706
TPR,2018-12-31,-0.12854932,-0.29242387,0.15740883,1.2336195,0.05784343,0.0498266,-0.19026135,0.618237,-0.117203295,-0.16005239,0.18691011,0.11134834,-0.42643982,-0.3037932,-0.15279418,-0.052339572,-0.013342324,-0.2220259,0.30960965,1.669682,0.20598724,-0.027723279,-0.22687209,0.64928335,-0.12640432,0.088087395,0.33620366,-0.0063221557,-0.35297912,-0.43369764,-0.14615467,0.018648881
TPR,2019-03-31,-0.057663288,-0.19899993,0.20668672,1.061425,-0.0078821285,0.022513265,-0.2486601,0.72368205,-0.047002494,-0.29550877,0.060289446,-0.32558995,-0.3054655,0.35082024,-0.2024307,-0.15326765,0.4696655,-0.073658206,1.2754062,4.4559445,-0.26362023,0.32564548,-0.19004057,2.6245396,0.037597436,0.50583404,1.1212864,0.44975933,-0.15334313,-0.43369764,0.0008092412,0.41642871
TPR,2019-06-30,0.27286822,-0.09062938,0.39256763,3.310922,-0.3629609,0.88365096,-0.13595517,2.0118752,0.12891123,0.25665972,1.1059049,1.5067885,-0.24955727,4.347829,-0.010698111,0.48811805,0.3141247,-0.12811527,0.09832845,4.146801,-0.67177474,1.0597906,-0.1805337,2.0858707,-0.004256686,0.410319,1.0868249,2.0098825,-0.3371161,4.390296,-0.10071955,0.46458143
TPR,2019-09-30,0.109789595,-0.19294253,0.25491688,2.6326973,-0.2259916,0.7088241,-0.11243157,1.5460753,-0.0060949903,0.17844546,0.68145573,1.070849,-0.14667514,0.76453143,-0.080053896,0.33749762,0.16293895,-0.1781084,0.23087616,3.0412426,-0.4108634,0.8989506,-0.09624207,1.8882482,-0.05257207,0.2760304,0.8173281,1.5592496,-0.041967742,1.113415,-0.12628506,0.32958353
TPR,2019-12-31,-0.16658065,-0.2965359,-0.2728409,1.2049713,-0.1835802,0.20561492,-0.23830117,0.39308146,-0.19241542,-0.13556711,0.21254872,0.09706037,-0.32714415,-0.030797413,-0.17299424,-0.015898317,-0.17622218,-0.2799992,-0.3669851,1.0152656,-0.23290786,0.2549553,-0.24488711,0.2579825,-0.19272383,-0.027500706,0.08148901,0.15601586,-0.25492096,0.122990265,-0.19891557,-0.043148264
TPR,2020-03-31,-0.26788676,-0.36377463,-0.27249515,0.75473034,0.014814772,-0.0148561895,-0.3350495,0.24104519,-0.25394574,-0.16483943,-0.14165641,-0.20569187,-0.34807608,-0.06798642,-0.21269548,-0.16949975,-0.2461912,-0.3015842,-0.33477622,0.5074841,0.03837445,0.066568755,-0.31613207,0.08287231,-0.24484114,-0.11739821,-0.11185742,-0.11250034,-0.3372851,-0.14407746,-0.24174067,-0.14040767
TPR,2020-06-30,-0.23961784,-0.31060398,0.019557672,0.45093912,0.08324527,0.040151544,-0.34054235,0.06739823,-0.21012098,-0.14325416,-0.17150384,-0.25728476,-0.29126033,0.15836069,-0.1997603,-0.16222811,-0.21544097,-0.29175964,-0.008066281,0.5196933,0.17188919,0.15348132,-0.30224147,0.07588826,-0.23131132,-0.1334069,-0.14406149,-0.14857547,-0.32830417,0.3196482,-0.22941601,-0.14551383
TPR,2020-09-30,-0.118765645,-0.30793232,0.15641107,1.529567,0.07906843,0.40446973,-0.19015385,0.5398206,-0.21031442,-0.121306024,0.111514136,0.18292664,-0.1917968,0.43167612,-0.16023819,0.032940943,-0.14205429,-0.27205148,0.2667731,0.89027566,0.21580027,-0.017396592,-0.28096527,0.3609148,-0.19555476,-0.10402822,-0.04301783,0.19624528,-0.29180986,0.21482413,-0.23520096,-0.114838175
TPR,2020-12-31,-0.15140097,-0.2618834,0.09836958,0.80164796,0.19811337,0.059800677,-0.25945842,0.19822419,-0.22638565,-0.17273423,0.009410481,-0.082528405,-0.23707327,-0.24220116,-0.176212,-0.090204984,-0.13442384,-0.2663137,0.2569613,0.91918814,0.2040068,-0.04060389,-0.27241182,0.21198237,-0.20000686,-0.12018866,-0.075809024,0.16498272,-0.26451245,-0.031260073,-0.20884435,-0.12090077
TPR,2021-03-31,-0.12336233,-0.29359144,0.39541462,1.2028648,0.2859055,-0.19100101,-0.27124107,0.40931,-0.20761043,-0.15787216,0.060767237,0.07841308,-0.3049198,-0.3418506,-0.20854004,-0.120162554,-0.07054304,-0.24507655,0.4230901,1.2498071,0.25430375,-0.16683231,-0.27098668,0.60740244,-0.20698828,-0.10358917,0.017245555,0.23990998,-0.1965075,-0.22478206,-0.21435848,-0.09536836
TPR,2021-06-30,0.063705675,-0.18168114,0.79612345,1.6789713,0.3087321,-0.14022277,-0.13632622,0.938872,-0.16523111,-0.09790552,0.17544463,-0.052019086,-0.06020013,0.14313446,-0.1156026,-0.024096275,0.046514362,-0.20656209,0.7986846,1.8158234,0.33512276,-0.08122177,-0.18693312,1.1434484,-0.1643597,-0.059939414,0.21136397,-0.0126872435,-0.019664269,0.42251885,-0.16618386,-0.006435277
TPR,2021-09-30,0.088052146,-0.17698015,0.7587279,1.897007,0.30626112,-0.20235012,-0.08071107,1.2856624,-0.042051904,-0.22750585,0.21802503,-0.04324179,-0.036047872,-0.4215745,-0.112968266,-0.02718046,0.089675285,-0.18986066,0.8529364,2.0535102,0.3491351,-0.2044707,-0.14835027,1.5923948,-0.10127152,-0.043009352,0.28404567,-0.001002052,0.015305217,-0.43369764,-0.18491374,0.008827025
TPR,2021-12-31,-0.07544796,-0.23131877,0.2876979,1.1198018,0.17978212,-0.08189725,-0.22538897,0.4933213,-0.12567678,-0.19081055,0.0024205926,-0.13762352,-0.31702456,-0.49860483,-0.12072394,-0.076562285,-0.05838465,-0.235916,0.33467373,1.3401117,0.2556265,-0.14164212,-0.23905987,0.7645363,-0.145103,-0.09534713,0.041959103,-0.085549064,-0.2200609,-0.43369764,-0.19610663,-0.07533417
TPR,2022-03-31,-0.12055575,-0.27649006,0.13068317,1.1576833,0.19166207,-0.058462564,-0.100189336,0.5857938,-0.14527394,-0.23823388,-0.11848669,-0.06700481,-0.33429265,-0.42785484,-0.20522879,-0.14158252,-0.098512016,-0.2503774,0.23777609,1.137921,0.24546401,-0.2575957,-0.2716686,0.5483641,-0.18609188,-0.117044985,-0.03146005,-0.10327012,-0.3600775,-0.43369764,-0.2306514,-0.117757365
TPR,2022-06-30,-0.16822438,-0.33110762,0.26597822,1.1817781,0.29750115,-0.14778244,-0.20173559,0.5612666,-0.10898184,-0.2557477,-0.09313604,-0.033844166,-0.2936259,0.030916305,-0.20620117,-0.16619183,-0.088111855,-0.25144175,0.29039425,1.2166482,0.2661302,-0.21367325,-0.26701364,0.56265825,-0.115150936,-0.11139055,-0.01740504,-0.094236664,-0.27217877,0.32244626,-0.22576608,-0.104251996
TPR,2022-09-30,0.05156153,-0.2153525,0.79063886,1.9380283,0.18302968,0.09037228,-0.08441517,1.350592,-0.035819538,-0.14476483,0.17079319,-0.034179363,-0.01501388,-0.2954842,-0.18145417,-0.03334704,0.10899807,-0.19852424,0.956144,2.2563381,0.42302677,-0.13342127,-0.12648988,1.2575903,0.07942306,-0.018445348,0.30694532,0.027095105,-0.12899888,-0.43369764,-0.17955709,0.015852746
TPR,2022-12-31,-9.855661e-05,-0.1888698,0.46379283,1.4379369,0.16359325,1.689323,-0.22634056,0.58008295,-0.17035118,0.009971451,0.07710286,0.03658511,-0.0605391,-0.5134846,-0.14304289,0.16595969,-0.02056319,-0.23941849,0.57803667,1.591389,0.31316727,2.7631955,-0.21354404,0.608644,-0.06908384,-0.083154865,0.0970254,-0.047797028,-0.16371278,-0.43369764,-0.17216262,0.34526893
TPR,2023-03-31,-0.18242335,-0.3276596,0.39417168,1.0436699,0.19226204,1.7178082,-0.2392479,0.25455096,-0.18213369,-0.1340213,-0.0943763,-0.087489694,-0.29288676,-0.51793283,-0.3187336,0.030727556,-0.13045928,-0.27101177,0.22038697,1.0221863,0.21325691,2.0745897,-0.265802,0.29151225,-0.14499126,-0.14139618,-0.07786135,-0.1151745,-0.3503781,-0.43369764,-0.20781657,0.17217574
TPR,2023-06-30,-0.11152963,-0.28851664,0.43118796,1.2845277,0.2319817,1.6123979,-0.28079453,0.2993886,-0.16383393,-0.18412575,-0.14939448,-0.027402593,-0.10665507,0.26199254,-0.25805622,0.04891227,-0.092397936,-0.26323017,0.34214452,1.2489159,0.22049397,2.0108016,-0.2597047,0.4089276,-0.0709758,-0.12623882,-0.036010407,0.12715645,-0.24436888,0.4546259,-0.20557947,0.20603618
TPR,2023-09-30,-0.039137255,-0.2573801,-0.075000286,1.9284084,-0.2770592,0.5773131,-0.0062447004,1.3924301,-0.047939803,-0.13570215,-0.039903417,0.045395985,0.23269762,-0.21903504,-0.19223516,0.09130119,-0.13353084,-0.27628958,0.21110345,1.0452027,0.18946816,1.8765856,-0.24942271,0.5582692,-0.13567534,-0.14819263,-0.09717183,0.07650757,-0.21006922,-0.43369764,-0.19874272,0.16014503
TPR,2023-12-31,-0.20060076,-0.3026129,0.10127563,0.6894384,0.20316562,-0.06809081,-0.26181677,0.10969884,-0.2102488,-0.22803721,-0.16339888,-0.07556055,-0.3141227,-0.38590285,-0.22223194,-0.17219669,-0.19829263,-0.29549748,0.02279545,0.701358,0.13842085,-0.22117005,-0.28322473,0.20297034,-0.17853992,-0.18712993,-0.21245188,-0.013974986,-0.31583115,-0.43369764,-0.23350571,-0.13674505
TPR,2024-03-31,-0.22513181,-0.28986502,-0.0026164767,0.40066665,0.16345438,-0.16768755,-0.27079985,0.07332843,-0.14994328,-0.24887653,-0.26902795,-0.15237762,-0.434139,-0.40346825,-0.2542254,-0.2400952,-0.21693629,-0.3008842,-0.034569465,0.60301656,0.13811915,-0.22844848,-0.30675703,0.06538043,-0.110044,-0.19883528,-0.24997036,-0.032734193,-0.41646296,-0.43369764,-0.24338107,-0.15866823
TPR,2024-06-30,-0.22425999,-0.27820185,-0.13450833,0.36530527,0.1341427,-0.16470358,-0.28758183,0.053891163,-0.19018151,-0.26621148,-0.37688145,-0.25847763,-0.39948148,0.09977719,-0.20002407,-0.23290515,-0.26912242,-0.31422257,-0.2254808,0.3306708,-0.028793722,-0.27205467,-0.3422888,-0.1153579,-0.15475334,-0.21774088,-0.4434986,-0.22020379,-0.43396682,0.113563575,-0.2506983,-0.20465043
UAL,2011-12-31,1.5946051,1.3113872,3.941986,1.602546,0.27614155,0.38865453,0.349249,-0.10010955,1.0159259,2.0463395,1.0826399,0.98694384,1.2494109,-0.7313014,1.6326119,1.4457915,2.3768034,2.1213632,2.5184789,2.6131454,-0.38155007,1.9707174,0.2871329,0.49015903,1.2947682,2.041457,2.3370614,1.6046053,2.0322053,-0.43369764,1.9690955,2.2318103
UAL,2012-03-31,1.8852993,1.6070971,4.2085624,2.0402377,-0.2014354,0.640405,0.7446174,0.3083233,1.490512,2.8108437,1.9493994,1.2464496,1.3266566,-0.51852393,2.2785988,2.1271973,1.599223,1.4459529,1.5131356,1.7023034,-0.28480828,0.82561857,0.22143202,0.13460937,0.7849866,1.4111085,1.5096866,0.5286619,1.2822013,-0.43369764,1.5028644,1.500635
UAL,2012-06-30,2.2475522,1.9260883,5.0371127,2.6133165,-0.34102383,0.9395892,0.4865398,0.3365944,1.7048062,3.627513,2.5866275,1.5062116,1.92432,-0.38932353,2.9068663,2.8628159,1.5178876,1.3629358,1.4857962,1.6703355,-0.23589796,0.9916586,0.21452498,-0.0761762,0.7314606,1.3551612,1.4228036,0.37122145,1.20792,-0.43369764,1.4666497,1.400599
UAL,2012-09-30,1.3013495,1.1633767,1.7092638,1.674877,-0.13166937,0.69025695,0.12653452,-0.0041529248,0.7527522,1.3616866,1.1546956,0.5673253,1.1707252,-0.40947515,1.1901011,1.1685383,1.5392948,1.3703693,1.5437319,1.7769125,-0.12134202,0.91889673,0.20056291,0.042479213,0.6827566,1.3760083,1.3947419,0.40533456,1.0716552,-0.43369764,1.4333129,1.3689338
UAL,2012-12-31,0.8727998,0.7805306,1.181306,1.122446,-0.05022993,0.48748913,-0.008782479,-0.11668746,0.38509566,0.95713824,0.6943404,0.49157053,0.86600363,-0.5727856,0.8331323,0.7947828,1.1811181,1.0448686,1.3776633,1.3050203,0.079519585,0.43609557,0.01383946,-0.09294458,0.5603417,1.0763383,0.9964139,0.49762818,0.71840316,-0.43369764,0.9666433,0.9711601
