tic,anchor_date,Pred_Revenue,Pred_COGS,Pred_EBIT,Pred_SGA,Pred_NetIncome,Pred_Cash,Pred_Receivables,Pred_Inventories,Pred_OtherCurrentAssets,Pred_PPE,Pred_OtherAssets,Pred_DebtCurrent,Pred_AccountsPayable,Pred_TaxesPayable,Pred_LiabilitiesCurrent,Pred_TotalLiabilities,True_Revenue,True_COGS,True_EBIT,True_SGA,True_NetIncome,True_Cash,True_Receivables,True_Inventories,True_OtherCurrentAssets,True_PPE,True_OtherAssets,True_DebtCurrent,True_AccountsPayable,True_TaxesPayable,True_LiabilitiesCurrent,True_TotalLiabilities
TPR,2011-09-30,-0.25928077,-0.2732706,0.015818717,-0.3203763,0.18840754,-0.43528283,-0.3324265,-0.16361445,-0.21081077,-0.14880612,-0.41936103,-0.21720403,-0.574494,-0.24589007,-0.2794219,-0.25273997,-0.31541416,-0.32101676,-0.020253249,-0.18451634,0.16210513,-0.3219789,-0.41688386,-0.25073543,-0.22599511,-0.27766278,-0.5748512,-0.34532097,-0.5841241,-0.43369764,-0.25827813,-0.33577982
TPR,2011-12-31,-0.27375215,-0.27426475,-0.12333993,-0.4250383,0.194097,-0.34053534,-0.33610573,-0.3903796,-0.20890477,-0.20105349,-0.45263076,-0.25528583,-0.5424109,-0.23927714,-0.25934887,-0.27923143,-0.30958784,-0.31973216,0.008421206,-0.15676787,0.16777188,-0.29262686,-0.40333667,-0.33593145,-0.19894508,-0.2758002,-0.567822,-0.34512708,-0.57123446,-0.43369764,-0.25428164,-0.33358994
TPR,2012-03-31,-0.30003268,-0.31685036,-0.20135847,-0.32904103,0.14498141,-0.39173275,-0.33978912,-0.40007702,-0.23889545,-0.23483555,-0.46760824,-0.2451341,-0.5894191,-0.39597863,-0.2517379,-0.295998,-0.28541797,-0.31370676,0.13474996,-0.05239192,0.19638366,-0.2631243,-0.41079542,-0.26371703,-0.18170977,-0.2716841,-0.5624104,-0.3439568,-0.57149607,-0.43369764,-0.26623657,-0.3355742
TPR,2012-06-30,-0.25938335,-0.25566605,-0.15666252,-0.30157697,0.16661619,-0.30185536,-0.31963062,-0.35489994,-0.22624482,-0.20379353,-0.40673983,-0.2271297,-0.53471506,-0.20712647,-0.24329771,-0.2701836,-0.31023073,-0.32087287,-0.007709239,-0.14297347,0.15693188,-0.24838996,-0.41827607,-0.32286364,-0.22514257,-0.27776435,-0.5660947,-0.35612705,-0.55929357,-0.43369764,-0.2634519,-0.33745506
TPR,2012-09-30,-0.2308576,-0.26066124,0.05001326,-0.17671593,0.16198465,-0.37407553,-0.33452472,-0.10420083,-0.1869361,-0.15254375,-0.35951614,-0.19886889,-0.55480903,-0.2815306,-0.2562672,-0.2403885,-0.30068788,-0.31832853,0.047748867,-0.10664836,0.16769433,-0.32661644,-0.41505828,-0.19307841,-0.23826756,-0.27354008,-0.54132444,-0.3561142,-0.5623102,-0.43369764,-0.2598998,-0.33595467
TPR,2012-12-31,-0.26225188,-0.2577032,-0.073741764,-0.27676126,0.20175111,-0.31368452,-0.31044155,-0.34736145,-0.17658122,-0.20694342,-0.38342324,-0.21675162,-0.51812136,-0.14610629,-0.23359968,-0.26171464,-0.30761865,-0.31880626,-0.023930594,-0.12614754,0.15127622,-0.36818993,-0.40177166,-0.28142765,-0.23753367,-0.27259216,-0.52722114,-0.35612655,-0.5813755,-0.43369764,-0.25788832,-0.33653527
TPR,2013-03-31,-0.22205275,-0.25282282,-0.06514252,-0.02927694,0.13122824,-0.31016475,-0.26341507,-0.18607385,-0.12669116,-0.18118387,-0.32153118,-0.14241669,-0.5032864,-0.2820411,-0.21592478,-0.24668086,-0.28373814,-0.31119272,0.06768177,-0.017636674,0.1700952,-0.3780446,-0.40243217,-0.17582226,-0.20223267,-0.26571575,-0.49917454,-0.23451786,-0.5868865,-0.43369764,-0.26219591,-0.32777402
TPR,2013-06-30,-0.25738865,-0.25355136,-0.050829176,-0.19690059,0.16434959,-0.31369027,-0.333764,-0.28934553,-0.20271972,-0.2203826,-0.35448566,-0.21889298,-0.52768284,-0.19206531,-0.24737215,-0.26789933,-0.19164968,-0.2836966,0.43184102,0.41085494,0.2220484,-0.2602832,-0.37335968,0.013328201,-0.10410693,-0.242748,-0.40903252,-0.23833294,-0.5114138,-0.43369764,-0.21843886,-0.30325022
TPR,2013-09-30,-0.22894764,-0.2721125,0.011135977,-0.01592572,0.099961214,-0.31157136,-0.34927395,-0.089013286,-0.16815867,-0.17260039,-0.2960796,-0.1625074,-0.5005216,-0.31497473,-0.23164289,-0.219046,-0.21214561,-0.28772166,0.2596596,0.35231483,0.17498642,-0.24310246,-0.37280616,0.08171867,-0.14973237,-0.24769965,-0.43537214,-0.21984613,-0.49968675,-0.43369764,-0.23311098,-0.30708757
TPR,2013-12-31,-0.23923184,-0.2320644,-0.012180584,-0.1661871,0.1894721,-0.2903664,-0.31404364,-0.29758725,-0.18027617,-0.2220424,-0.33540824,-0.19733407,-0.52964824,-0.16615893,-0.23640566,-0.26561412,-0.23883024,-0.2956323,0.06289891,0.28329334,0.1248737,-0.18872438,-0.36943653,-0.17140366,-0.17662415,-0.25343543,-0.45779818,-0.34114948,-0.5195963,-0.43369764,-0.22605765,-0.31760275
TPR,2014-03-31,-0.20658591,-0.22928438,-0.014776925,0.08424017,0.1072455,-0.29270762,-0.28073952,-0.12792471,-0.111238085,-0.18525027,-0.25602254,-0.11523309,-0.478716,-0.26552317,-0.21455438,-0.22657572,-0.272537,-0.30592823,-0.13801502,0.16977738,0.07634683,0.11530251,-0.39066845,-0.21781401,-0.18096492,-0.26153755,-0.48617628,-0.35120422,-0.52908665,-0.43369764,-0.23932515,-0.28143957
TPR,2014-06-30,-0.21065836,-0.24577035,-0.023762658,0.12589714,0.116511606,-0.20119801,-0.24782361,-0.14124174,-0.1304849,-0.21716787,-0.20830655,-0.103833735,-0.43433177,-0.21927235,-0.22120701,-0.23025724,-0.23650344,-0.29611614,-0.06306968,0.38712716,0.08079086,0.03083099,-0.3656617,-0.06424221,-0.09563683,-0.24230014,-0.33503255,-0.34706852,-0.4492314,-0.43369764,-0.20291087,-0.2514442
TPR,2014-09-30,-0.20909259,-0.26191977,0.009681367,0.20716183,0.10238629,-0.20753446,-0.28748736,0.016002301,-0.13650325,-0.18782373,-0.19711782,-0.09962447,-0.41644034,-0.34483597,-0.21241751,-0.20316736,-0.18641897,-0.28168893,0.07748999,0.6599662,0.098806374,-0.02838424,-0.33142167,0.23506993,-0.07032089,-0.22733018,-0.2562213,-0.3416455,-0.41669512,-0.43369764,-0.1985838,-0.23409666
TPR,2014-12-31,-0.2102301,-0.21481028,0.008216851,0.079711124,0.1580815,-0.20387286,-0.26237768,-0.1718941,-0.10904228,-0.21287164,-0.23566069,-0.13284893,-0.47644952,-0.13666527,-0.19617736,-0.23068242,-0.21942945,-0.2898379,-0.062051732,0.49656692,0.07485639,-0.1397896,-0.31983593,-0.09900085,-0.13555528,-0.2319083,-0.29445162,-0.34336466,-0.5128,-0.43369764,-0.20955919,-0.25327706
TPR,2015-03-31,-0.22800672,-0.25590217,-0.039866623,-0.017907586,0.14922206,-0.27982193,-0.32480404,-0.18366687,-0.10508803,-0.20276943,-0.33774126,-0.15666549,-0.5084203,-0.3816671,-0.2167413,-0.23052907,-0.2655052,-0.30142897,-0.23710774,0.25841165,0.056943204,-0.21715206,-0.36261803,-0.19328329,-0.14965622,-0.24510436,-0.35003388,-0.34576026,-0.5180349,-0.43369764,-0.23235348,-0.27507067
TPR,2015-06-30,-0.20126413,-0.25487316,-0.0008896068,0.34993377,0.083031625,-0.116615616,-0.23007423,-0.035240326,-0.065215416,-0.2149395,-0.1497661,-0.03996976,-0.34855527,-0.23059714,-0.18935713,-0.1797454,-0.2617605,-0.2991735,-0.21100764,0.25876167,0.075834654,-0.20919585,-0.37142748,-0.21024044,-0.23897474,-0.23750049,-0.31335822,-0.34595206,-0.5109462,-0.43369764,-0.21889372,-0.26925486
TPR,2015-09-30,-0.18578438,-0.2601229,-0.04983739,0.4514262,0.09328607,-0.08791019,-0.22461712,0.13665417,-0.09169474,-0.19351192,-0.13803661,-0.029254362,-0.3275859,-0.38804972,-0.18734975,-0.16818556,-0.2357923,-0.29210594,-0.1122903,0.38816124,0.097742744,-0.12055723,-0.36133617,-0.025816167,-0.19849822,-0.24329904,-0.38468906,-0.3563719,-0.50664234,-0.43369764,-0.22720824,-0.27669722
TPR,2015-12-31,-0.19680388,-0.22613169,-0.0579354,0.25797957,0.13735828,-0.14533153,-0.22752826,-0.10787749,-0.09567033,-0.20110033,-0.1994764,-0.08858153,-0.42571488,-0.3194627,-0.17324999,-0.19664797,-0.22153233,-0.2884051,-0.067820154,0.4667726,0.1149496,0.024106838,-0.32568386,-0.112371035,-0.21977277,-0.2542879,-0.37991312,-0.3563719,-0.5194174,-0.43369764,-0.21434551,-0.2718234
TPR,2016-03-31,-0.23201482,-0.27330303,-0.1700101,-0.054390296,0.11376019,-0.24518801,-0.3362643,-0.2022771,-0.141448,-0.16664983,-0.35154128,-0.15557867,-0.4643828,-0.35400262,-0.19893421,-0.21668336,-0.2664385,-0.30266288,-0.21121147,0.24457647,0.090353556,-0.029587971,-0.36753842,-0.19976826,-0.25081843,-0.26315382,-0.43346995,-0.3563719,-0.55922675,-0.43369764,-0.24277848,-0.29243675
TPR,2016-06-30,-0.1974444,-0.25937495,-0.033420157,0.24735527,0.1426712,-0.15219088,-0.24874394,-0.11754162,-0.12071822,-0.1800552,-0.31065255,-0.06455005,-0.38234806,-0.40024328,-0.20691681,-0.19129872,-0.29761383,-0.31162202,-0.30875668,0.08068964,0.08849881,0.29565203,-0.3645102,-0.28574803,-0.2970364,-0.26857954,-0.4720411,-0.3563719,-0.5278983,-0.43369764,-0.24642368,-0.25982884
TPR,2016-09-30,-0.17966934,-0.2954262,0.0075723547,0.5285404,0.09045084,-0.13217492,-0.27649832,0.09675092,-0.10869047,-0.19308496,-0.18675269,-0.046165414,-0.2955533,-0.45601836,-0.20234601,-0.16999917,-0.25084364,-0.29610822,-0.18198527,0.31992868,0.07322711,-0.029857125,-0.32544604,0.276716,-0.25455338,-0.24371605,0.03548617,0.19484054,-0.42845684,-0.43369764,-0.21688518,-0.16035835
TPR,2016-12-31,-0.20298181,-0.26041916,-0.18318437,0.32158998,0.10266631,-0.1716784,-0.2378298,-0.15559816,-0.14893712,-0.21853289,-0.22909382,-0.097481355,-0.4169207,-0.4645025,-0.16298592,-0.19915654,-0.25143948,-0.29442638,-0.16180812,0.2867552,0.023690673,0.14831513,-0.3293398,-0.032558758,-0.2640769,-0.24964179,-0.07432946,0.14455645,-0.49117145,-0.43369764,-0.21854392,-0.17923248
TPR,2017-03-31,-0.15480748,-0.20768584,-0.09723546,0.22038375,0.08740428,-0.15109229,-0.24386863,-0.017258016,-0.10834551,-0.10758369,-0.23810607,-0.07775507,-0.3634488,-0.24090084,-0.17528422,-0.1787644,-0.28021133,-0.3024941,-0.2876837,0.15557364,0.013195334,-0.23987272,-0.35273573,-0.114292525,-0.27224177,-0.2612101,-0.1618897,-0.35600755,-0.52723455,-0.43369764,-0.2460041,-0.25119957
TPR,2017-06-30,-0.18992473,-0.25518698,-0.08536327,0.13199113,0.118285276,-0.16810787,-0.24774304,-0.07130516,-0.18231013,-0.13849056,-0.32252356,-0.094551034,-0.40152633,-0.39782122,-0.22373195,-0.19266318,-0.23695885,-0.2895455,-0.15262106,0.37846962,0.038044434,-0.14143975,-0.35543254,-0.072624594,-0.24432282,-0.2536867,-0.10600898,-0.3559618,-0.48205572,-0.43369764,-0.22942404,-0.23625518
TPR,2017-09-30,-0.19659157,-0.32468706,-0.018273877,0.5953567,0.051680878,-0.094961725,-0.25985625,0.22261053,-0.094828546,-0.19267432,-0.1305632,7.31086e-05,-0.25047398,-0.33675376,-0.2200203,-0.15043274,-0.2532954,-0.29515514,-0.21552862,0.30797517,0.063197,-0.26434073,-0.3530875,0.016986003,-0.22891176,-0.2588344,-0.15154302,-0.3559932,-0.47790635,-0.43369764,-0.24709047,-0.24841917
TPR,2017-12-31,-0.18987006,-0.2619861,-0.18913561,0.37235385,0.084233254,-0.14259733,-0.2304036,-0.09251953,-0.22396679,-0.20315439,-0.17772287,-0.075867414,-0.41012847,-0.46907446,-0.1649142,-0.1708127,-0.13179371,-0.25863954,0.17587851,0.9255325,0.19191565,-0.0038351493,-0.2788559,0.28149655,-0.18890063,-0.22633258,0.114860035,-0.35580823,-0.38328582,-0.43369764,-0.16722353,-0.17311502
TPR,2018-03-31,-0.19087875,-0.23015435,-0.14319825,0.11983937,0.10233161,-0.19852184,-0.25952962,-0.06631254,-0.1566814,-0.16426907,-0.24985532,-0.12320825,-0.4488446,-0.20732866,-0.20045218,-0.19664924,-0.11706929,-0.25445554,0.16913752,1.0355783,0.1933968,-0.053678125,-0.31437266,0.44215065,-0.17742677,-0.21970518,0.14303821,-0.35578656,-0.4096295,0.9915473,-0.1879166,-0.17646383
TPR,2018-06-30,-0.08553804,-0.16542473,-0.006770434,0.40022013,0.051015716,-0.093288206,-0.19948973,0.2144022,-0.16366678,-0.06343489,-0.11351878,-0.020271469,-0.34393215,-0.23873085,-0.19062999,-0.112642825,-0.10139944,-0.24941093,0.20140766,1.1233281,0.17893702,-0.08440469,-0.29582947,0.43457612,-0.16752917,-0.21398088,0.1711993,-0.35567904,-0.41759533,-0.43369764,-0.17934822,-0.17383547
TPR,2018-09-30,-0.17699133,-0.29966047,0.07328404,0.6062245,0.06992815,-0.12550682,-0.24328694,0.25604013,-0.08468957,-0.19085099,-0.11499937,0.005042976,-0.2626978,-0.20801122,-0.22706956,-0.15413184,0.002756366,-0.21815379,0.39708242,1.7384367,0.19463293,-0.22161965,-0.24335785,0.9632932,-0.14350995,0.11219174,0.37034374,0.005184842,-0.33963242,-0.43369764,-0.1514532,0.031616706
TPR,2018-12-31,-0.14513177,-0.24353963,-0.17604643,0.688633,0.015812194,-0.018087197,-0.15606232,0.1441913,-0.2094521,-0.16023877,-0.0032512175,0.05205707,-0.31678918,-0.35542622,-0.13438813,-0.09034499,-0.013342324,-0.2220259,0.30960965,1.669682,0.20598724,-0.027723279,-0.22687209,0.64928335,-0.12640432,0.088087395,0.33620366,-0.0063221557,-0.35297912,-0.43369764,-0.14615467,0.018648881
TPR,2019-03-31,-0.16184096,-0.23169544,-0.08668697,0.3850246,0.056893934,-0.111545496,-0.23096965,0.047562808,-0.10906783,-0.19151261,-0.11753664,-0.046914928,-0.48148176,-0.082692795,-0.18035784,-0.17863257,0.4696655,-0.073658206,1.2754062,4.4559445,-0.26362023,0.32564548,-0.19004057,2.6245396,0.037597436,0.50583404,1.1212864,0.44975933,-0.15334313,-0.43369764,0.0008092412,0.41642871
TPR,2019-06-30,-0.026377505,-0.130054,0.09654589,0.7703143,-0.010368796,-0.058955006,-0.1797534,0.43389273,-0.14932947,-0.058659818,0.11671406,0.07613887,-0.37801817,0.005308694,-0.16182381,-0.03865195,0.3141247,-0.12811527,0.09832845,4.146801,-0.67177474,1.0597906,-0.1805337,2.0858707,-0.004256686,0.410319,1.0868249,2.0098825,-0.3371161,4.390296,-0.10071955,0.46458143
TPR,2019-09-30,-0.10204773,-0.22976513,0.08747374,1.1597283,0.003991408,0.054003537,-0.18901226,0.8203931,-0.01015766,-0.040072676,0.11917454,0.20379636,-0.22088762,0.12427837,-0.1844734,-0.04670234,0.16293895,-0.1781084,0.23087616,3.0412426,-0.4108634,0.8989506,-0.09624207,1.8882482,-0.05257207,0.2760304,0.8173281,1.5592496,-0.041967742,1.113415,-0.12628506,0.32958353
TPR,2019-12-31,-0.14596508,-0.26801705,-0.13060462,0.9718022,-0.011740284,0.104993425,-0.18851794,0.41294885,-0.22543685,-0.110433616,0.1048146,0.1505472,-0.28687578,-0.2053347,-0.12925176,-0.0031176656,-0.17622218,-0.2799992,-0.3669851,1.0152656,-0.23290786,0.2549553,-0.24488711,0.2579825,-0.19272383,-0.027500706,0.08148901,0.15601586,-0.25492096,0.122990265,-0.19891557,-0.043148264
TPR,2020-03-31,-0.17778957,-0.26089352,-0.33147764,0.97720236,-0.0032519714,0.24886918,-0.16620372,0.60096914,-0.049569108,-0.057271484,0.03798395,0.21929088,-0.3900814,-0.07158101,-0.13375771,-0.011820676,-0.2461912,-0.3015842,-0.33477622,0.5074841,0.03837445,0.066568755,-0.31613207,0.08287231,-0.24484114,-0.11739821,-0.11185742,-0.11250034,-0.3372851,-0.14407746,-0.24174067,-0.14040767
TPR,2020-06-30,-0.11299202,-0.24737696,0.017430894,0.93381876,-0.03352041,0.07901269,-0.28608134,0.44463998,-0.1924287,-0.090069644,0.030108742,0.10759846,-0.6005836,0.21697585,-0.21299732,-0.050314512,-0.21544097,-0.29175964,-0.008066281,0.5196933,0.17188919,0.15348132,-0.30224147,0.07588826,-0.23131132,-0.1334069,-0.14406149,-0.14857547,-0.32830417,0.3196482,-0.22941601,-0.14551383
TPR,2020-09-30,-0.15012307,-0.25775796,0.15191178,1.4466172,0.036572564,0.24856798,-0.19694477,1.2883692,-0.12399373,0.06557282,0.14306018,0.28940922,-0.21198852,0.267108,-0.11470024,0.026553525,-0.14205429,-0.27205148,0.2667731,0.89027566,0.21580027,-0.017396592,-0.28096527,0.3609148,-0.19555476,-0.10402822,-0.04301783,0.19624528,-0.29180986,0.21482413,-0.23520096,-0.114838175
TPR,2020-12-31,-0.010322561,-0.17849393,0.2839254,1.1160746,0.11558887,0.26029307,-0.1958248,0.47527274,-0.31065133,-0.045207724,0.095579155,0.09118514,-0.27052298,-0.18224804,-0.14209479,0.01984644,-0.13442384,-0.2663137,0.2569613,0.91918814,0.2040068,-0.04060389,-0.27241182,0.21198237,-0.20000686,-0.12018866,-0.075809024,0.16498272,-0.26451245,-0.031260073,-0.20884435,-0.12090077
TPR,2021-03-31,0.014316829,-0.15877911,0.26124844,1.187199,0.19125772,0.45679167,-0.15098947,0.5133221,-0.27709913,-0.082151,0.02893969,0.104515776,-0.23405577,-0.43353125,-0.09403926,0.044592906,-0.07054304,-0.24507655,0.4230901,1.2498071,0.25430375,-0.16683231,-0.27098668,0.60740244,-0.20698828,-0.10358917,0.017245555,0.23990998,-0.1965075,-0.22478206,-0.21435848,-0.09536836
TPR,2021-06-30,-0.05614316,-0.26244134,0.56243765,1.2383599,0.10110464,0.22463654,-0.18895595,0.55412287,-0.28093004,-0.13340479,0.03155401,-0.013849228,-0.340521,0.17291564,-0.24570927,-0.046055622,0.046514362,-0.20656209,0.7986846,1.8158234,0.33512276,-0.08122177,-0.18693312,1.1434484,-0.1643597,-0.059939414,0.21136397,-0.0126872435,-0.019664269,0.42251885,-0.16618386,-0.006435277
TPR,2021-09-30,-0.050375912,-0.28414115,0.75416076,1.6695236,0.21305782,0.2605816,-0.16785534,1.1807804,-0.26755553,0.02489353,0.18500313,0.14697927,-0.21262269,-0.016277358,-0.15404108,-0.0050514285,0.089675285,-0.18986066,0.8529364,2.0535102,0.3491351,-0.2044707,-0.14835027,1.5923948,-0.10127152,-0.043009352,0.28404567,-0.001002052,0.015305217,-0.43369764,-0.18491374,0.008827025
TPR,2021-12-31,0.034678813,-0.1658183,0.4824526,1.3002717,0.06364852,0.36734158,-0.22936316,0.6136064,-0.2872839,-0.02443472,0.20744659,0.057663918,-0.24537729,-0.31757766,-0.14607017,0.060189657,-0.05838465,-0.235916,0.33467373,1.3401117,0.2556265,-0.14164212,-0.23905987,0.7645363,-0.145103,-0.09534713,0.041959103,-0.085549064,-0.2200609,-0.43369764,-0.19610663,-0.07533417
TPR,2022-03-31,0.025953652,-0.15195203,0.3202052,1.2015631,0.11800281,0.5144144,-0.22624981,0.4165155,-0.21197583,-0.12692593,0.0076778578,-0.021925164,-0.27211085,-0.4678386,-0.12951888,-0.008505086,-0.098512016,-0.2503774,0.23777609,1.137921,0.24546401,-0.2575957,-0.2716686,0.5483641,-0.18609188,-0.117044985,-0.03146005,-0.10327012,-0.3600775,-0.43369764,-0.2306514,-0.117757365
TPR,2022-06-30,-0.11751523,-0.317372,0.6470471,1.3687668,0.12936427,0.1498612,-0.22751616,0.69267297,-0.200082,-0.102939375,-0.07240135,-0.09841197,-0.2468445,0.5052537,-0.2823241,-0.1281513,-0.088111855,-0.25144175,0.29039425,1.2166482,0.2661302,-0.21367325,-0.26701364,0.56265825,-0.115150936,-0.11139055,-0.01740504,-0.094236664,-0.27217877,0.32244626,-0.22576608,-0.104251996
TPR,2022-09-30,-0.03483995,-0.2753744,0.81074154,1.8170961,0.19353403,0.47636035,-0.1206739,1.2466164,-0.19255492,-0.012717373,0.22337966,0.08064479,-0.13437901,-0.3501383,-0.15350801,0.03449346,0.10899807,-0.19852424,0.956144,2.2563381,0.42302677,-0.13342127,-0.12648988,1.2575903,0.07942306,-0.018445348,0.30694532,0.027095105,-0.12899888,-0.43369764,-0.17955709,0.015852746
TPR,2022-12-31,0.05959836,-0.10384339,0.4371267,1.2025405,0.08552048,0.5250545,-0.1724137,0.51019937,-0.24046874,-0.03162041,0.1173609,0.035348818,-0.3027047,-0.35962424,-0.12258374,0.03955895,-0.02056319,-0.23941849,0.57803667,1.591389,0.31316727,2.7631955,-0.21354404,0.608644,-0.06908384,-0.083154865,0.0970254,-0.047797028,-0.16371278,-0.43369764,-0.17216262,0.34526893
TPR,2023-03-31,-0.036284253,-0.17736231,0.14159688,0.8944392,0.07998032,0.43348145,-0.31924906,0.06466936,-0.17504384,-0.18462628,-0.1544073,-0.11570543,-0.3604617,-0.482823,-0.14356264,-0.10322587,-0.13045928,-0.27101177,0.22038697,1.0221863,0.21325691,2.0745897,-0.265802,0.29151225,-0.14499126,-0.14139618,-0.07786135,-0.1151745,-0.3503781,-0.43369764,-0.20781657,0.17217574
TPR,2023-06-30,-0.25755206,-0.347245,0.19376186,0.8637014,0.06738874,0.22078824,-0.32558027,0.055069674,-0.094140336,-0.26262057,-0.2982132,-0.23320884,-0.31638637,0.046510223,-0.18209045,-0.2392724,-0.092397936,-0.26323017,0.34214452,1.2489159,0.22049397,2.0108016,-0.2597047,0.4089276,-0.0709758,-0.12623882,-0.036010407,0.12715645,-0.24436888,0.4546259,-0.20557947,0.20603618
TPR,2023-09-30,-0.14674863,-0.30784214,0.30937186,1.4974778,0.15746051,0.7284217,-0.13625595,0.8721248,-0.09364885,-0.10587264,0.09696264,-0.088809334,-0.24430917,-0.6373781,-0.16785756,-0.023703737,-0.13353084,-0.27628958,0.21110345,1.0452027,0.18946816,1.8765856,-0.24942271,0.5582692,-0.13567534,-0.14819263,-0.09717183,0.07650757,-0.21006922,-0.43369764,-0.19874272,0.16014503
TPR,2023-12-31,0.1234979,-0.03542604,0.6828626,1.5676249,0.08316517,0.74205077,-0.06891153,1.1202145,-0.17567998,0.14177564,0.2560546,0.16652666,-0.19468924,-0.44525483,-0.084925234,0.16563869,-0.19829263,-0.29549748,0.02279545,0.701358,0.13842085,-0.22117005,-0.28322473,0.20297034,-0.17853992,-0.18712993,-0.21245188,-0.013974986,-0.31583115,-0.43369764,-0.23350571,-0.13674505
TPR,2024-03-31,-0.12835735,-0.24247025,0.050155014,0.5803928,-0.00014403522,0.3449235,-0.3459566,0.21511751,-0.09524829,-0.18657698,-0.12715885,-0.09065786,-0.46682292,-0.40991387,-0.19899935,-0.10241394,-0.21693629,-0.3008842,-0.034569465,0.60301656,0.13811915,-0.22844848,-0.30675703,0.06538043,-0.110044,-0.19883528,-0.24997036,-0.032734193,-0.41646296,-0.43369764,-0.24338107,-0.15866823
TPR,2024-06-30,-0.3832327,-0.4114867,-0.26661286,0.4649641,0.0350332,0.22938137,-0.3971376,-0.04660337,0.055187717,-0.3734416,-0.4218307,-0.33405477,-0.35366622,-0.08197764,-0.14914285,-0.2933591,-0.26912242,-0.31422257,-0.2254808,0.3306708,-0.028793722,-0.27205467,-0.3422888,-0.1153579,-0.15475334,-0.21774088,-0.4434986,-0.22020379,-0.43396682,0.113563575,-0.2506983,-0.20465043
UAL,2011-12-31,2.0495465,1.8894175,2.6252878,2.725871,-0.37423384,1.6603032,0.20862208,0.54994434,1.0499092,2.3623,1.9794778,1.496618,1.8448067,-0.25182262,2.0579898,2.1185563,2.3768034,2.1213632,2.5184789,2.6131454,-0.38155007,1.9707174,0.2871329,0.49015903,1.2947682,2.041457,2.3370614,1.6046053,2.0322053,-0.43369764,1.9690955,2.2318103
UAL,2012-03-31,1.4947087,1.5129447,1.4948767,1.7683499,-0.24971466,1.131415,0.09187723,0.21564715,0.8833412,1.3466227,1.5468363,0.55968124,1.3559055,-0.4574321,1.5356596,1.3863946,1.599223,1.4459529,1.5131356,1.7023034,-0.28480828,0.82561857,0.22143202,0.13460937,0.7849866,1.4111085,1.5096866,0.5286619,1.2822013,-0.43369764,1.5028644,1.500635
UAL,2012-06-30,1.4854554,1.4790431,1.4235957,1.6073271,-0.17154221,1.0511119,0.3124492,0.028597225,0.86601174,1.208217,1.3953166,0.5317453,1.2462066,-0.40748608,1.542063,1.3245354,1.5178876,1.3629358,1.4857962,1.6703355,-0.23589796,0.9916586,0.21452498,-0.0761762,0.7314606,1.3551612,1.4228036,0.37122145,1.20792,-0.43369764,1.4666497,1.400599
UAL,2012-09-30,1.509711,1.5340846,1.2111253,1.748347,-0.21992593,1.0779355,-0.017692875,0.317083,0.8159122,1.0983682,1.4947478,0.29099765,1.4325699,-0.33208537,1.496975,1.202828,1.5392948,1.3703693,1.5437319,1.7769125,-0.12134202,0.91889673,0.20056291,0.042479213,0.6827566,1.3760083,1.3947419,0.40533456,1.0716552,-0.43369764,1.4333129,1.3689338
UAL,2012-12-31,1.3033159,1.2788776,1.421358,1.6086762,-0.16192128,0.838823,-0.11606619,0.32527322,0.52216095,1.1761749,1.351488,0.3432294,1.1576304,-0.31780997,1.2636799,1.095736,1.1811181,1.0448686,1.3776633,1.3050203,0.079519585,0.43609557,0.01383946,-0.09294458,0.5603417,1.0763383,0.9964139,0.49762818,0.71840316,-0.43369764,0.9666433,0.9711601
UAL,2013-03-31,1.0599993,1.0210872,1.1616741,1.1675056,0.021362735,0.56492615,-0.19393769,0.3308918,0.3550442,0.9066184,1.0729746,0.07362702,0.8333792,-0.1467488,1.0537429,0.7728793,0.8812618,0.79062814,0.8749723,0.96825224,0.014722187,0.215496,-0.04366233,-0.2391293,0.4434232,0.8488779,0.6924714,0.2535661,0.60633945,-0.43369764,0.8523844,0.75715214
